path,class,status
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1694.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4705.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4407.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5148.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4038.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7503.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6236.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4433.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3070.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_490.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8751.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4432.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2483.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7872.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5339.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6189.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1077.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3869.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6295.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6296.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8762.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3741.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7467.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9669.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5339.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2771.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3480.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_734.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8974.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9333.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7496.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7519.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1265.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4437.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9536.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9397.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5680.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3978.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1755.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6250.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2832.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8711.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8002.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3336.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2100.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8278.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2358.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5536.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2733.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9188.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6471.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3513.jpeg,casting_512x512,defect
